,log1p_close,forecast
2022-06-28,,9.972092427172763
2022-06-29,,9.982696456788398
2022-06-30,,10.00228449345544
2022-07-01,,10.0110687768837
2022-07-02,,10.00509133887952
2022-07-03,,9.988718420774786
2022-07-04,,9.977793215784063
2022-07-05,,9.9488314668919
2022-07-06,,9.94734117992759
2022-07-07,,9.873460142890485
2022-07-08,,9.870279853089764
2022-07-09,,9.887136466128089
2022-07-10,,9.834925008022122
2022-07-11,,9.827879574559734
2022-07-12,,9.807706545099732
